,index,start,end,sub
135,136,00:08:09:03,00:08:10:00,"不愿意签的
If you don't"
136,137,00:08:10:03,00:08:10:18,"也不丢人
no pressure"
137,138,00:08:11:01,00:08:13:02,"第二 戴口罩消毒
Second, always wear a mask and disinfect"
138,139,00:08:13:04,00:08:15:03,"逞能犯苕是作死
Stupidity is not heroism"
139,140,00:08:15:08,00:08:18:07,"第三 微信群不准聊天
Third, no chitchat in the group"
140,141,00:08:18:12,00:08:20:18,"违者除名 永不录用
You'll be kicked out if you break the rules"
141,142,00:08:20:23,00:08:23:05,"本人自愿签下承诺书
I am signing under my own free will"
142,143,00:08:23:05,00:08:24:23,"无论生死 义无反顾
prepared to die for the cause"
143,144,00:08:24:23,00:08:26:17,"奋战到底 绝不服输
never give up, never surrender"
144,145,00:08:27:02,00:08:29:00,"这是哪个写的 政府
Who drafted this? The government?"
145,146,00:08:29:20,00:08:30:17,"政府
The government"
146,147,00:08:30:17,00:08:32:05,"你级别有点高啊
Your aim is a little high"
147,148,00:08:34:06,00:08:34:20,"我
I did!"
148,149,00:08:35:04,00:08:35:23,"你
You?"
149,150,00:08:37:02,00:08:38:16,"那怎么算钱呢
How do we get paid?"
150,151,00:08:38:18,00:08:39:20,"志愿者
Volunteers"
151,152,00:08:40:03,00:08:42:06,"救灾的解放军要钱吗
Are soldiers paid for disaster relief?"
152,153,00:08:42:15,00:08:44:17,"你又瞒着嫂子逞能犯苕
You must be doing this behind your wife's back"
153,154,00:08:44:17,00:08:45:11,"我跟你说
I tell you"
154,155,00:08:45:11,00:08:46:14,"你再这样下去
If you keep this up"
155,156,00:08:46:15,00:08:48:08,"嫂子让你跪搓衣板
Your wife is going to make you suffer"
156,157,00:08:52:22,00:08:54:19,"人在江湖 靠什么
For a man, what's the most important thing?"
157,158,00:08:56:03,00:08:57:09,"义字当先
Courage"
158,159,00:08:58:04,00:09:00:09,"病毒我都不怕 我怕老婆
I am not afraid of the virus, or my wife"
159,160,00:09:00:12,00:09:01:06,"我跟你说
I tell you"
160,161,00:09:01:06,00:09:02:15,"你要去 自己去
You go ahead if you want to"
161,162,00:09:02:20,00:09:04:17,"我还要赚钱养娃
I have my kid to think about"
162,163,00:09:04:17,00:09:06:07,"我不去白送死
I'm not dying for the cause"
163,164,00:09:07:14,00:09:08:14,"莫笑
Don't laugh now"
164,165,00:09:08:23,00:09:11:11,"事情搞大了 哪个都跑不脱
If the virus rages on, no one can escape"
165,166,00:09:13:08,00:09:14:02,"来
Come on"
166,167,00:09:14:23,00:09:15:16,"来 拿着拿着
Come on"
167,168,00:09:16:00,00:09:16:19,"来哈
Come on"
168,169,00:09:19:07,00:09:20:01,"喂
Hello"
169,170,00:09:20:08,00:09:23:09,"是红星连锁店的李老板 是吧
Are you Mr. Li, the owner of Red Star Grocery chain?"
170,171,00:09:23:14,00:09:24:21,"我是志愿者阿勇
I am volunteer A-Yong"
171,172,00:09:25:03,00:09:26:11,"今天不是年三十嘛
Today is New Year's Eve"
172,173,00:09:26:11,00:09:27:22,"我们想给医务工作者
We want to organize a holiday dinner"
173,174,00:09:27:22,00:09:29:13,"组织一些年夜饭
for the health workers"
174,175,00:09:29:17,00:09:30:14,"你看你能不能帮忙
Would you help us?"
175,176,00:09:30:14,00:09:31:15,"你是志愿者
You? A volunteer?"
176,177,00:09:31:23,00:09:33:06,"我还劳动模范呢
Don't try to swindle me"
177,178,00:09:33:06,00:09:34:07,"再敢打来
Believe me"
178,179,00:09:34:07,00:09:36:21,"老子让你在公安局看春晚信不信
I'll report you to the police"
179,180,00:09:37:18,00:09:38:08,"你好
Hello"
180,181,00:09:38:19,00:09:41:04,"是江南医疗品商店
Is this Jiangnan Pharmacy?"
181,182,00:09:41:10,00:09:43:02,"我是志愿者阿勇
I am Volunteer A-Yong"
182,183,00:09:43:03,00:09:44:08,"请问一下 你们可不可以
Please may I ask for a favor"
183,184,00:09:44:08,00:09:45:04,"滚远点
Stop calling"
184,185,00:09:47:19,00:09:50:05,"滚远点 滚远点
Go away, go away"
185,186,00:09:54:03,00:09:54:21,"喂 爸爸
Hi, Dad!"
186,187,00:09:54:21,00:09:56:20,"喂 你妈的电话打不通
Hi! I'm trying to reach your mom"
187,188,00:09:57:06,00:09:58:13,"她怎么不接电话呢
How come she won't answer?"
188,189,00:09:59:01,00:10:00:09,"她把你拉黑了
She's blocked your calls"
189,190,00:10:01:06,00:10:02:17,"你跑出去那么长时间
You were gone for so long"
190,191,00:10:02:17,00:10:04:07,"妈妈都要被你气死了
Mom is really upset"
191,192,00:10:04:18,00:10:06:20,"爸爸 你搞什么去了
Dad, what are you doing?"
192,193,00:10:07:03,00:10:08:16,"你什么时候回家啊
When are you coming home?"
193,194,00:10:09:04,00:10:10:08,"我就是
I am just"
194,195,00:10:10:23,00:10:12:07,"做志愿者嘛
volunteering"
195,196,00:10:13:00,00:10:14:13,"就接送一下医护
driving doctors and nurses"
196,197,00:10:15:03,00:10:17:18,"做志愿者 那是做好事啊
Volunteering? That's great!"
197,198,00:10:17:23,00:10:18:21,"你跟妈妈说
You go tell your mom"
198,199,00:10:19:07,00:10:20:20,"妈 妈
Mom Mom"
199,200,00:10:21:02,00:10:22:18,"我爸是当英雄去了
Dad is a hero"
200,201,00:10:23:00,00:10:24:00,"我不说
I don't care"
201,202,00:10:24:07,00:10:25:20,"英雄又不缺他一个
Why does he have to be a hero?"
202,203,00:10:25:20,00:10:26:20,"呆头呆脑的
So stupid"
203,204,00:10:26:20,00:10:28:17,"他以为他的武术能打得过病毒啊
Does he think his Kungfu can beat the virus?"
204,205,00:10:29:17,00:10:31:14,"不说不说不说嘛 老婆
Oh please sweetheart"
205,206,00:10:31:23,00:10:34:04,"今天是大年三十
It's New Year's Eve"
206,207,00:10:34:20,00:10:35:22,"新年快乐
Happy New Year"
207,208,00:10:35:22,00:10:37:07,"一点都不快乐
I am not happy at all"
208,209,00:10:37:07,00:10:38:07,"滚一边去
Go away"
209,210,00:10:57:10,00:10:58:06,"兄弟
Hey man"
210,211,00:10:58:23,00:11:00:03,"新年快乐
Happy New Year"
211,212,00:11:00:21,00:11:02:21,"新年快乐
Happy New Year"
212,213,00:12:13:05,00:12:16:02,"儿子 你在做什么啊
Son, what are you doing?"
213,214,00:12:17:08,00:12:20:23,"你妈消气了吗
Has Mom calmed down?"
214,215,00:12:28:04,00:12:30:22,"还没 她年夜饭都没吃
No, she didn't even eat dinner"
215,216,00:12:47:04,00:12:49:07,"墨卫侠更新了啊
Is the new installment of Superhero Mowei out?"
216,217,00:12:50:16,00:12:52:08,"是的爸爸
Yes Dad"
217,218,00:12:52:08,00:12:54:03,"你好造业啊
You are in trouble"
218,219,00:12:54:03,00:12:55:20,"墨卫侠拯救世界
Superhero Mowei has his girl"
219,220,00:12:55:20,00:12:58:07,"还有个小姐姐陪他走天涯
when he's saving the world"
220,221,00:12:58:13,00:13:00:02,"你得罪了我妈
You made mom mad"
221,222,00:13:00:09,00:13:02:10,"那就只有你一个人了
You are all alone"
222,223,00:13:03:12,00:13:06:03,"所以你才要帮你妈 多做些事情
I know. You should help Mom"
223,224,00:13:07:15,00:13:10:15,"我不在家 你不要光玩
I am not home, you are the man of the house"
224,225,00:13:11:08,00:13:14:21,"我没玩 我刚帮我妈洗完衣服
Yeah, I just helped her with laundry"
225,226,00:13:15:14,00:13:17:03,"爸爸你看
Look Dad"
226,227,00:13:20:06,00:13:21:22,"狗日的
You little shit"
227,228,00:13:24:13,00:13:26:19,"爸爸你看 这个好玩吧
Dad look at this"
228,229,00:13:26:19,00:13:29:16,"还不睡 小孩不能熬夜
Go to bed, it's late"
229,230,00:13:29:16,00:13:30:16,"快睡
Hurry"
230,231,00:13:30:22,00:13:33:11,"快睡觉 莫惹你妈生气
Go to bed, listen to your mother"
231,232,00:13:33:11,00:13:34:05,"哦
Okay"
232,233,00:13:36:21,00:13:38:06,"那我睡了啊
Good night"
233,234,00:13:38:06,00:13:39:20,"你注意安全啊 爸爸
Take care of yourself, Dad"
234,235,00:13:39:20,00:13:40:20,"拜拜
Bye-bye"
235,236,00:13:55:12,00:13:56:10,"赵虎
Zhao Hu"
236,237,00:13:56:13,00:13:57:02,"勇哥
A-Yong"
237,238,00:13:57:02,00:13:57:18,"赵虎呢
Where is Zhao Hu?"
238,239,00:13:58:07,00:13:58:22,"赵虎
Zhao Hu"
239,240,00:14:00:19,00:14:01:17,"东西拿出来
Give it back"
240,241,00:14:01:21,00:14:02:15,"什么东西
What?"
241,242,00:14:02:15,00:14:03:17,"东西拿出来 莫装
You know what, give it back!"
242,243,00:14:03:17,00:14:04:14,"什么东西啊
Don't know what you are talking about"
243,244,00:14:04:19,00:14:05:20,"我搓火
Damn it!"
244,245,00:14:06:19,00:14:08:11,"救援物资也可以拿
How can you steal disaster relief supplies?"
245,246,00:14:08:13,00:14:09:16,"蛋白粉去哪了
What happened to the protein powder?"
246,247,00:14:09:21,00:14:10:17,"你给我说清楚
Hey, let's be clear"
247,248,00:14:10:19,00:14:12:01,"谁说是我拿的了
Who told you that I took it?"
248,249,00:14:12:09,00:14:14:23,"我没证据 我查不到你头上
I have solid evidence"
249,250,00:14:15:01,00:14:15:17,"把东西拿出来
Just give it back"
250,251,00:14:15:17,00:14:17:00,"我不跟你计较 听到没
and I'll let it go this time"
251,252,00:14:17:02,00:14:17:23,"不要逼我
Don't push me"
252,253,00:14:19:01,00:14:20:08,"拿出来 听到没
Listen, just give it back"
253,254,00:14:20:15,00:14:21:11,"你放开我
Leave me alone"
254,255,00:14:21:11,00:14:22:10,"听到没
You heard me"
255,256,00:14:22:13,00:14:24:02,"放开 你放开
Let go of me"
256,257,00:14:24:16,00:14:25:07,"好
Alright"
257,258,00:14:25:07,00:14:25:23,"你说
Tell me"
258,259,00:14:25:23,00:14:28:09,"你要不揩油水 你脸上的N95哪儿来的
Where did you get your N95 mask then?"
259,260,00:14:28:17,00:14:30:08,"我脑袋系在裤腰带上了
Damn it, I am risking my life here"
260,261,00:14:30:13,00:14:32:07,"拿你几箱蛋白粉怎么了
What if I took a few cases of protein powder?"
261,262,00:14:34:07,00:14:35:05,"赵虎
Zhao Hu"
262,263,00:14:35:15,00:14:37:16,"天天医院里头跑啊
You go by the hospitals every day"
263,264,00:14:37:22,00:14:39:00,"没看到吗
Haven't you seen"
264,265,00:14:39:02,00:14:42:01,"医生 护士 拿命在拼哦
how the doctors and nurses risk their lives?"
265,266,00:14:42:17,00:14:45:03,"蛋白粉是给他们提高免疫力的
The protein powder can boost their immune system"
266,267,00:14:45:07,00:14:46:21,"你身强体壮的
You're strong as an ox"
267,268,00:14:46:21,00:14:48:09,"你拿走心不亏吗
Don't you feel guilty stealing from them?"
268,269,00:14:48:16,00:14:50:00,"我亏心
I feel guilty?"
269,270,00:14:50:07,00:14:52:18,"我天天提货送货 跑多少地方
I make daily delivery to all these dangerous places"
270,271,00:14:52:18,00:14:54:03,"我得见多少人
How many people do I come into contact with?"
271,272,00:14:54:03,00:14:56:15,"我难道不需要免疫力
Don't I need to boost my immune system too?"
272,273,00:14:56:18,00:14:57:20,"你别跟我胡扯
Don't talk nonsense"
273,274,00:14:57:23,00:14:59:01,"东西拿出来
Give it back"
274,275,00:14:59:10,00:15:00:19,"要不然我对你不客气听到没
Give it back or else"
275,276,00:15:00:19,00:15:01:21,"你还来是吧
Or else what?"
276,277,00:15:02:16,00:15:03:21,"给我松手
Let go of me"
277,278,00:15:12:02,00:15:13:08,"算了
Alright"
278,279,00:15:14:02,00:15:15:06,"个板马
Damn it!"
279,280,00:15:27:12,00:15:28:21,"我习武之人
I know Kungfu"
280,281,00:15:29:01,00:15:30:08,"我让你三分
I'm not going to fight you"
281,282,00:15:33:07,00:15:34:09,"老子不干了
I quit"
282,283,00:15:34:21,00:15:36:04,"什么东西啊
Who do you think you are"
283,284,00:15:36:07,00:15:37:23,"老子来是给你面子
I am doing you a favor"
284,285,00:15:38:07,00:15:39:20,"还真把自己当根葱了
You are not my boss"
285,286,00:15:48:13,00:15:49:09,"赵虎
Zhao Hu"
286,287,00:15:51:02,00:15:51:20,"你就是走
Before you go"
287,288,00:15:51:20,00:15:54:05,"你也把下午那批货接完再走
you are supposed to do this delivery"
288,289,00:16:12:14,00:16:14:07,"还代表月亮消灭你
Guardian of Justice ？"
289,290,00:16:15:00,00:16:17:02,"你要是再不守规矩 乱发信息
If you send this stupid message again"
290,291,00:16:17:03,00:16:18:18,"我代表宇宙消灭你
I am going to make you sorry"
291,292,00:16:26:13,00:16:28:00,"还有谁会开货车
Who else can drive a truck?"
292,293,00:16:36:13,00:16:37:12,"看着我做什么
What are you looking at?"
293,294,00:16:47:09,00:16:48:08,"后来呢
Then what happened?"
294,295,00:16:48:08,00:16:50:05,"后来 他有点上头
Then he got worked up"
295,296,00:16:50:11,00:16:52:12,"他一个黑虎掏心就冲过来了
rushed up with the ""the Black Tiger"""
296,297,00:16:53:06,00:16:54:01,"而我嘞
And I"
297,298,00:16:54:12,00:16:56:09,"只是一个二字钳阳马
fought back with ""the Powerful Stallion"""
298,299,00:16:57:15,00:17:00:23,"我借力发力 给他来了个釜底抽薪
I laid him out using his own momentum"
299,300,00:17:02:16,00:17:03:09,"你猜怎么样
Guess what"
300,301,00:17:03:15,00:17:04:08,"怎么样
What"
301,302,00:17:05:16,00:17:07:10,"一米九几的个子啊
He's nearly 2 meters tall"
302,303,00:17:08:01,00:17:09:04,"库嚓一下
Hey-yah!"
303,304,00:17:09:04,00:17:10:07,"就趴到地上了
flat on the ground"
304,305,00:17:10:14,00:17:12:13,"爸爸你好威风啊
Dad, you are cool!"
305,306,00:17:12:13,00:17:15:22,"你老爸 像不像你看的那个墨卫侠啊
Doesn't Dad look like your Superhero Mowei?"
306,307,00:17:15:22,00:17:17:13,"像 蛮像
Yes, you do!"
307,308,00:17:17:16,00:17:18:06,"爸
Dad"
308,309,00:17:18:06,00:17:19:20,"你现在干嘛呢
What are you doing now?"
309,310,00:17:19:20,00:17:22:01,"我在高速路口接货
I am waiting to pick up supplies at the check point"
310,311,00:17:22:01,00:17:22:21,"哦
Okay"
311,312,00:17:24:07,00:17:25:04,"儿子啊
Son"
312,313,00:17:25:11,00:17:26:13,"跟老爸说一下
Tell me"
313,314,00:17:26:22,00:17:28:21,"今年压岁钱 收了多少
how much did you get in ""red envelops"" this year?"
314,315,00:17:30:10,00:17:32:07,"我跟你商量一下
Can I ask you"
315,316,00:17:33:07,00:17:34:18,"你看能不能
to do me a favor?"
316,317,00:17:35:09,00:17:36:19,"借老爸用一下
Can you loan me"
317,318,00:17:37:13,00:17:38:17,"你的钱呢
your money?"
318,319,00:17:38:17,00:17:41:09,"哪有大人找小孩借钱的道理
How can a grownup borrow money from a kid?"
319,320,00:17:41:15,00:17:43:06,"谁还没个难处啊
Well everyone runs into difficulties once in while"
320,321,00:17:43:06,00:17:44:13,"志愿者要做贡献嘛
The volunteers are supposed to help"
321,322,00:17:44:13,00:17:45:22,"我就把钱都捐了
I donated all of my money"
322,323,00:17:45:22,00:17:47:00,"哪晓得
Who knew"
323,324,00:17:47:11,00:17:49:16,"我把医生的东西给搞丢了
I lost some supplies"
324,325,00:17:49:16,00:17:51:01,"要补上啊
I have to make up the difference"
325,326,00:17:51:06,00:17:53:09,"爸爸 你好夸张啊
Dad, you are too much"
326,327,00:17:53:17,00:17:56:01,"你把钱都捐了 又瞒着我妈吧
You donated all of your money, behind mom's back?"
327,328,00:17:56:01,00:17:58:01,"难怪我妈骂你到处逞强
No wonder Mom complains about you"
328,329,00:17:58:01,00:17:59:07,"脑壳有包
that you've lost your mind"
329,330,00:17:59:07,00:18:00:20,"搞什么亏什么
that you are a failure"
330,331,00:18:02:14,00:18:04:16,"你妈对我还是有些偏见的
Your mom is prejudiced against me"
331,332,00:18:04:23,00:18:07:04,"我看我妈那是火眼金睛
I think mom is really sharp"
332,333,00:18:07:18,00:18:09:03,"不是 我
No I"
333,334,00:18:13:04,00:18:15:09,"淮阳翠柳
Huaiyang Willow restaurant"
334,335,00:18:15:09,00:18:17:03,"是不是杭帮菜啊
is that Hangzhou style?"
335,336,00:18:18:12,00:18:22:01,"不是说过吗 在志愿者群里不要聊天
I said no chitchat in volunteer group"
336,337,00:18:29:12,00:18:31:08,"压岁钱这么多啊
That's a lot of pocket money"
337,338,00:18:42:08,00:18:44:15,"这是我妈让我转给你的
Mom gave me the money to send to you"
338,339,00:18:56:14,00:18:58:20,"眼看这都封城十几天了
The city as been shut down for days"
339,340,00:18:59:01,00:19:01:11,"前两天真是把我急死了
I have been so worried"
340,341,00:19:01:16,00:19:03:13,"这政府的防疫物资来了
Now the government sent all these"
